I,J,ivt,iwait,xwait,wait,wacc,waux,wegr,dtime,ddist,fare,boards,ivtLOC,ivtLRF,ivtEXP,ivtHVY,ivtCOM,ivtFerry,ivtMUNILoc,ivtMUNIMet,distLOC,distLRF,distEXP,distHVY,distCOM,distFerry,firstMode
  249,  334,    3637.000000,    1714.000000,     774.000000,    2488.000000,    1340.000000,     100.000000,     800.000000,              0,              0,     359.000000,       2.000000,     824.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     225.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  335,    3502.000000,    1714.000000,     774.000000,    2488.000000,    1340.000000,     100.000000,     580.000000,              0,              0,     359.000000,       2.000000,     689.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     189.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  336,    3229.000000,    1714.000000,     774.000000,    2488.000000,    1340.000000,     100.000000,     780.000000,              0,              0,     359.000000,       2.000000,     416.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     108.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  337,    3449.000000,    1714.000000,    2000.000000,    3714.000000,    1340.000000,     100.000000,    1840.000000,              0,              0,     662.000000,       2.000000,              0,              0,     636.000000,              0,    2813.000000,              0,              0,              0,              0,              0,     166.000000,              0,    1384.000000,              0,     130.000000
  249,  340,    2900.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,     560.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    2900.000000,              0,              0,              0,              0,              0,              0,              0,    1259.000000,              0,     130.000000
  249,  341,    2900.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,     680.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    2900.000000,              0,              0,              0,              0,              0,              0,              0,    1259.000000,              0,     130.000000
  249,  343,    2900.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1700.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    2900.000000,              0,              0,              0,              0,              0,              0,              0,    1259.000000,              0,     130.000000
  249,  346,    4448.000000,    1714.000000,    1321.000000,    3035.000000,    1340.000000,     100.000000,     680.000000,              0,              0,     359.000000,       3.000000,    1635.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     460.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  348,    3918.000000,    1714.000000,    1500.000000,    3214.000000,    1340.000000,     100.000000,     880.000000,              0,              0,     359.000000,       2.000000,    1105.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     371.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  349,    3553.000000,    1714.000000,    1500.000000,    3214.000000,    1340.000000,     100.000000,     860.000000,              0,              0,     359.000000,       2.000000,     740.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     249.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  350,    4090.000000,    1714.000000,     500.000000,    2214.000000,    1340.000000,     100.000000,     880.000000,              0,              0,     359.000000,       2.000000,    1277.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     312.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  351,    3370.000000,    1714.000000,     750.000000,    2464.000000,    1340.000000,     100.000000,     380.000000,              0,              0,     511.000000,       2.000000,     557.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     147.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  352,    4050.000000,    1714.000000,     500.000000,    2214.000000,    1340.000000,     100.000000,     480.000000,              0,              0,     359.000000,       2.000000,    1237.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     312.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  353,    3767.000000,    1714.000000,     321.000000,    2035.000000,    1340.000000,     100.000000,     500.000000,              0,              0,     359.000000,       2.000000,     954.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     258.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  354,    2813.000000,    1714.000000,              0,    1714.000000,    1340.000000,              0,    1980.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    2813.000000,              0,              0,              0,              0,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  355,    3223.000000,    1714.000000,     209.000000,    1923.000000,    1340.000000,     100.000000,     900.000000,              0,              0,     359.000000,       2.000000,     410.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     105.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  356,    2813.000000,    1714.000000,              0,    1714.000000,    1340.000000,              0,    1000.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    2813.000000,              0,              0,              0,              0,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  357,    3229.000000,    1714.000000,     774.000000,    2488.000000,    1340.000000,     100.000000,     840.000000,              0,              0,     359.000000,       2.000000,     416.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     108.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  358,    3709.000000,    1714.000000,     600.000000,    2314.000000,    1340.000000,     100.000000,     560.000000,              0,              0,     359.000000,       2.000000,     896.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     244.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  359,    3700.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1640.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3700.000000,              0,              0,              0,              0,              0,              0,              0,    1542.000000,              0,     130.000000
  249,  360,    3700.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1000.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3700.000000,              0,              0,              0,              0,              0,              0,              0,    1542.000000,              0,     130.000000
  249,  361,    3891.000000,    1714.000000,    1500.000000,    3214.000000,    1340.000000,     100.000000,    1220.000000,              0,              0,     511.000000,       2.000000,    1078.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     266.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  362,    4267.000000,    1714.000000,    1500.000000,    3214.000000,    1340.000000,     100.000000,    1440.000000,              0,              0,     511.000000,       2.000000,    1454.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     366.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  363,    4100.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    2100.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    4100.000000,              0,              0,              0,              0,              0,              0,              0,    1787.000000,              0,     130.000000
  249,  364,    4100.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1540.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    4100.000000,              0,              0,              0,              0,              0,              0,              0,    1787.000000,              0,     130.000000
  249,  365,    4100.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,     960.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    4100.000000,              0,              0,              0,              0,              0,              0,              0,    1787.000000,              0,     130.000000
  249,  366,    3682.000000,    1714.000000,     750.000000,    2464.000000,    1340.000000,     100.000000,     980.000000,              0,              0,     511.000000,       2.000000,     869.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     230.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  367,    4148.000000,    1714.000000,     375.000000,    2089.000000,    1340.000000,     100.000000,     840.000000,              0,              0,     511.000000,       2.000000,    1335.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     354.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  369,    4475.000000,    1714.000000,     750.000000,    2464.000000,    1340.000000,     100.000000,    1260.000000,              0,              0,     511.000000,       2.000000,    1662.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     441.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  370,    5311.000000,    2500.000000,     892.000000,    3392.000000,    1340.000000,     100.000000,    1340.000000,              0,              0,     511.000000,       2.000000,    2111.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     600.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  371,    4760.000000,    1714.000000,     750.000000,    2464.000000,    1340.000000,     100.000000,     980.000000,              0,              0,     511.000000,       2.000000,    1947.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     517.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  372,    4100.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1560.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    4100.000000,              0,              0,              0,              0,              0,              0,              0,    1787.000000,              0,     130.000000
  249,  373,    4100.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1580.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    4100.000000,              0,              0,              0,              0,              0,              0,              0,    1787.000000,              0,     130.000000
  249,  374,    4592.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     580.000000,              0,              0,     511.000000,       2.000000,    1392.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     377.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  375,    4674.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     500.000000,              0,              0,     511.000000,       2.000000,    1474.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     399.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  376,    3200.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    2160.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3200.000000,              0,              0,              0,              0,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  377,    3200.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1180.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3200.000000,              0,              0,              0,              0,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  378,    3200.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1040.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3200.000000,              0,              0,              0,              0,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  379,    3347.000000,    2500.000000,     559.000000,    3059.000000,    1340.000000,     100.000000,    1380.000000,              0,              0,     511.000000,       2.000000,     147.000000,              0,              0,              0,    3200.000000,              0,              0,              0,      46.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  380,    4760.000000,    1714.000000,     750.000000,    2464.000000,    1340.000000,     100.000000,     920.000000,              0,              0,     511.000000,       2.000000,    1947.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     517.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  381,    3664.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     340.000000,              0,              0,     511.000000,       2.000000,     464.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     130.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  382,    3506.000000,    2500.000000,     892.000000,    3392.000000,    1340.000000,     100.000000,    1020.000000,              0,              0,     511.000000,       2.000000,     306.000000,              0,              0,              0,    3200.000000,              0,              0,              0,      88.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  383,    3849.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     580.000000,              0,              0,     511.000000,       2.000000,     649.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     179.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  384,    5311.000000,    2500.000000,     892.000000,    3392.000000,    1340.000000,     100.000000,    1360.000000,              0,              0,     511.000000,       2.000000,    2111.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     600.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  386,    5235.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     520.000000,              0,              0,     511.000000,       2.000000,    2035.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     540.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  387,    4891.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     820.000000,              0,              0,     511.000000,       2.000000,    1691.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     443.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  388,    4402.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     560.000000,              0,              0,     511.000000,       2.000000,    1202.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     325.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  389,    4203.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     680.000000,              0,              0,     511.000000,       2.000000,    1003.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     272.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  390,    3312.000000,    2500.000000,     559.000000,    3059.000000,    1340.000000,     100.000000,    1500.000000,              0,              0,     511.000000,       2.000000,     112.000000,              0,              0,              0,    3200.000000,              0,              0,              0,      37.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  391,    5774.000000,    1714.000000,     750.000000,    2464.000000,    1340.000000,     100.000000,     620.000000,              0,              0,     511.000000,       2.000000,    2961.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     787.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  392,    4552.000000,    2500.000000,    1400.000000,    3900.000000,    1340.000000,     100.000000,     280.000000,              0,              0,     511.000000,       2.000000,     752.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     169.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  393,    5883.000000,    1714.000000,     375.000000,    2089.000000,    1340.000000,     100.000000,     960.000000,              0,              0,     511.000000,       2.000000,    3070.000000,              0,              0,              0,    2813.000000,              0,              0,              0,     816.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  394,    3800.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1760.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3800.000000,              0,              0,              0,              0,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  395,    4387.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     820.000000,              0,              0,     511.000000,       2.000000,     587.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     157.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  396,    4216.000000,    2500.000000,    1050.000000,    3550.000000,    1340.000000,     100.000000,     820.000000,              0,              0,     511.000000,       2.000000,     416.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     111.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  397,    3200.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    2160.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3200.000000,              0,              0,              0,              0,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  398,    3567.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     500.000000,              0,              0,     511.000000,       2.000000,     367.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     107.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  399,    3821.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,    1040.000000,              0,              0,     511.000000,       2.000000,              0,     621.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     170.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  400,    3571.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     600.000000,              0,              0,     511.000000,       2.000000,     371.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     108.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  402,    3962.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     620.000000,              0,              0,     511.000000,       2.000000,     762.000000,              0,              0,              0,    3200.000000,              0,              0,              0,     212.000000,              0,              0,              0,    1979.000000,              0,     130.000000
  249,  403,    4501.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,     800.000000,              0,              0,     511.000000,       2.000000,              0,    1301.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     450.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  404,    7265.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     880.000000,              0,              0,     649.000000,       2.000000,    2765.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     761.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  406,    6792.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,     480.000000,              0,              0,     511.000000,       2.000000,              0,    3592.000000,              0,              0,    3200.000000,              0,              0,              0,              0,    1170.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  407,    6527.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     100.000000,     700.000000,              0,              0,     649.000000,       2.000000,    2027.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     539.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  408,    7550.000000,    2500.000000,     700.000000,    3200.000000,    1340.000000,     200.000000,     680.000000,              0,              0,     649.000000,       2.000000,              0,    2450.000000,              0,              0,    5100.000000,              0,              0,              0,              0,     490.000000,              0,              0,    3069.000000,              0,     130.000000
  249,  409,    7846.000000,    2500.000000,     700.000000,    3200.000000,    1340.000000,     200.000000,     340.000000,              0,              0,     649.000000,       2.000000,              0,    2746.000000,              0,              0,    5100.000000,              0,              0,              0,              0,     580.000000,              0,              0,    3069.000000,              0,     130.000000
  249,  411,    6611.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,     520.000000,              0,              0,     511.000000,       2.000000,              0,    3411.000000,              0,              0,    3200.000000,              0,              0,              0,              0,    1110.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  412,    6148.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,     460.000000,              0,              0,     511.000000,       2.000000,              0,    2948.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     970.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  413,    6093.000000,    2500.000000,    1700.000000,    4200.000000,    1340.000000,     320.000000,     860.000000,              0,              0,     511.000000,       2.000000,    2293.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     553.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  415,    6061.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     480.000000,              0,              0,     649.000000,       2.000000,    1561.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     457.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  416,    5972.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,    1500.000000,              0,              0,     511.000000,       2.000000,              0,    2772.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     890.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  417,    5511.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,    1920.000000,              0,              0,     511.000000,       2.000000,              0,    2311.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     720.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  418,    5511.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,     480.000000,              0,              0,     511.000000,       2.000000,              0,    2311.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     720.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  419,    5025.000000,    2500.000000,    1350.000000,    3850.000000,    1340.000000,     100.000000,     700.000000,              0,              0,     511.000000,       2.000000,    1225.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     343.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  420,    5422.000000,    2500.000000,    1350.000000,    3850.000000,    1340.000000,     100.000000,     480.000000,              0,              0,     511.000000,       2.000000,    1622.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     442.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  421,    5162.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,     460.000000,              0,              0,     511.000000,       2.000000,              0,    1962.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     600.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  422,    4299.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     200.000000,    1320.000000,              0,              0,     511.000000,       2.000000,              0,    1099.000000,              0,              0,    3200.000000,              0,              0,              0,              0,     320.000000,              0,              0,    1979.000000,              0,     130.000000
  249,  423,    4701.000000,    2500.000000,    1350.000000,    3850.000000,    1340.000000,     100.000000,     480.000000,              0,              0,     511.000000,       2.000000,     901.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     222.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  424,    4109.000000,    2500.000000,    1350.000000,    3850.000000,    1340.000000,     100.000000,     920.000000,              0,              0,     511.000000,       2.000000,     309.000000,              0,              0,              0,    3800.000000,              0,              0,              0,      82.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  425,    3800.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1580.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3800.000000,              0,              0,              0,              0,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  426,    3800.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,     900.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3800.000000,              0,              0,              0,              0,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  427,    4609.000000,    2500.000000,    1700.000000,    4200.000000,    1340.000000,     320.000000,     280.000000,              0,              0,     511.000000,       2.000000,     809.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     199.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  428,    5072.000000,    2500.000000,    1700.000000,    4200.000000,    1340.000000,     320.000000,     500.000000,              0,              0,     511.000000,       2.000000,    1272.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     303.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  429,    5072.000000,    2500.000000,    1700.000000,    4200.000000,    1340.000000,     320.000000,     820.000000,              0,              0,     511.000000,       2.000000,    1272.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     303.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  430,    5501.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     520.000000,              0,              0,     649.000000,       2.000000,    1001.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     266.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  431,    5336.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,    1000.000000,              0,              0,     649.000000,       2.000000,     836.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     222.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  432,    4763.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     100.000000,    1100.000000,              0,              0,     649.000000,       2.000000,     263.000000,              0,              0,              0,    4500.000000,              0,              0,              0,      70.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  433,    5108.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     100.000000,     580.000000,              0,              0,     649.000000,       2.000000,     608.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     162.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  434,    5925.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     100.000000,     440.000000,              0,              0,     649.000000,       2.000000,    1425.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     379.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  435,    7068.000000,    2500.000000,     700.000000,    3200.000000,    1340.000000,     200.000000,     340.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    5100.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3069.000000,              0,     130.000000
  249,  436,    5007.000000,    2500.000000,     375.000000,    2875.000000,    1340.000000,     100.000000,     700.000000,              0,              0,     649.000000,       2.000000,     507.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     135.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  437,    5007.000000,    2500.000000,     375.000000,    2875.000000,    1340.000000,     100.000000,    1240.000000,              0,              0,     649.000000,       2.000000,     507.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     135.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  438,    5198.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     100.000000,     800.000000,              0,              0,     649.000000,       2.000000,     698.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     186.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  439,    5388.000000,    2500.000000,     375.000000,    2875.000000,    1340.000000,     100.000000,     860.000000,              0,              0,     649.000000,       2.000000,     888.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     237.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  440,    5781.000000,    2500.000000,    1400.000000,    3900.000000,    1340.000000,     100.000000,     520.000000,              0,              0,     649.000000,       2.000000,    1281.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     339.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  441,    5512.000000,    2500.000000,     750.000000,    3250.000000,    1340.000000,     100.000000,     600.000000,              0,              0,     649.000000,       2.000000,    1012.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     270.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  442,    5225.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,     400.000000,              0,              0,     511.000000,       2.000000,    1425.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     379.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  443,    5600.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1560.000000,              0,              0,     497.000000,       1.000000,              0,              0,              0,              0,    5600.000000,              0,              0,              0,              0,              0,              0,              0,    2446.000000,              0,     130.000000
  249,  444,    5600.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1540.000000,              0,              0,     497.000000,       1.000000,              0,              0,              0,              0,    5600.000000,              0,              0,              0,              0,              0,              0,              0,    2446.000000,              0,     130.000000
  249,  445,    4693.000000,    2500.000000,    1500.000000,    4000.000000,    1340.000000,     100.000000,    1000.000000,              0,              0,     511.000000,       2.000000,     893.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     238.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  446,    5600.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,    1580.000000,              0,              0,     497.000000,       1.000000,              0,              0,              0,              0,    5600.000000,              0,              0,              0,              0,              0,              0,              0,    2446.000000,              0,     130.000000
  249,  447,    6188.000000,    2500.000000,     375.000000,    2875.000000,    1340.000000,     100.000000,     880.000000,              0,              0,     649.000000,       2.000000,    1688.000000,              0,              0,              0,    4500.000000,              0,              0,              0,     450.000000,              0,              0,              0,    2811.000000,              0,     130.000000
  249,  448,    6632.000000,    1714.000000,     375.000000,    2089.000000,    1340.000000,     100.000000,     720.000000,              0,              0,     511.000000,       2.000000,    3819.000000,              0,              0,              0,    2813.000000,              0,              0,              0,    1015.000000,              0,              0,              0,    1384.000000,              0,     130.000000
  249,  449,    4557.000000,    2500.000000,     591.000000,    3091.000000,    1340.000000,     100.000000,     860.000000,              0,              0,     511.000000,       2.000000,     757.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     210.000000,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  450,    3800.000000,    2500.000000,              0,    2500.000000,    1340.000000,              0,     960.000000,              0,              0,     359.000000,       1.000000,              0,              0,              0,              0,    3800.000000,              0,              0,              0,              0,              0,              0,              0,    2247.000000,              0,     130.000000
  249,  451,    4557.000000,    2500.000000,     591.000000,    3091.000000,    1340.000000,     100.000000,    1000.000000,              0,              0,     511.000000,       2.000000,     757.000000,              0,              0,              0,    3800.000000,              0,              0,              0,     210.000000,              0,              0,              0,    2247.000000,              0,     130.000000
